match_id,radiant_win
90941,0.32533207799837194
90969,0.45720663028123765
90993,0.6857444457857165
90998,0.11908956832631712
90999,0.13148666772628947
91003,0.46950798229758817
91010,0.7938868009906108
91017,0.45809946890596664
91019,0.6284511297696935
91021,0.6117571189666451
91022,0.5073094472789093
91025,0.6091781373181994
91030,0.5841884489669205
91032,0.6355042616583477
91037,0.6650590548989
91041,0.1488621470689061
91044,0.377911559334406
91059,0.13828488670025785
91067,0.32116002529496046
91075,0.5669608596950926
91084,0.5491278602857321
91085,0.36917404039573354
91095,0.7132733073750741
91099,0.5216213495720389
91102,0.43262573559091777
91108,0.26718986547625334
91113,0.7372605796068283
91118,0.6682152883379668
91122,0.7313084795201202
91128,0.05387886190981517
91131,0.6199079444966489
91133,0.41471664717718215
91146,0.6987189689236073
91158,0.062400491737552466
91162,0.3861074060656403
91200,0.4859230831419562
91203,0.5674757718018131
91206,0.5697903445156225
91210,0.19850016411889293
91213,0.5670134241181728
91228,0.48181094375967204
91229,0.10493722443828668
91233,0.1099058107684362
91248,0.6807005619449039
91272,0.8562081160101507
91290,0.42052184151728067
91297,0.3289977070908402
91307,0.2798012460353809
91309,0.5993551829435074
91319,0.7821806169419343
91321,0.26490337126911323
91326,0.5715552308940581
91328,0.8579954479126373
91344,0.7170356436585398
91365,0.20526293013245678
91370,0.3853756937082742
91381,0.3215318083788624
91385,0.42280577379380113
91386,0.513265496973924
91389,0.6239791312229371
91391,0.4854602001419648
91401,0.42895907668212596
91416,0.3191438753580299
91418,0.6537442748755249
91423,0.3859879291208794
91431,0.49662963703990226
91436,0.4066740280906338
91442,0.33786890404936654
91460,0.41877538221575805
91467,0.4061195903673389
91477,0.43238989073955736
91478,0.4263657601246559
91480,0.5442001738372302
91483,0.21053262093528458
91487,0.5395904078095439
91489,0.5199272492806771
91506,0.7926142722651988
91508,0.5485079357242588
91513,0.3454817676035007
91518,0.8707100992897255
91523,0.27151366780842423
91525,0.5850169292129438
91528,0.39450279655586873
91532,0.47367978005653655
91535,0.43850688939520266
91557,0.8286358306934988
91559,0.7192243420032858
91560,0.4882390778861556
91565,0.83089976183497
91566,0.2206124638309629
91568,0.7762170637433417
91586,0.28774506955455237
91587,0.14625207087179937
91607,0.18527270054437384
91608,0.6844537187936415
91614,0.5904106101718065
91620,0.12422133749255704
91621,0.28016070335362764
91635,0.5870774802307347
91641,0.5058802733038871
91645,0.2983709714211724
91657,0.5904328230635681
91658,0.6161776971164984
91659,0.41680071229610716
91666,0.613690228228847
91679,0.29797436011034706
91682,0.2092838949153889
91686,0.5956382175551936
91691,0.7572671884274181
91693,0.3530767776269086
91697,0.8043000129135285
91708,0.3644327106231976
91711,0.7586371974004195
91713,0.6175367694978695
91721,0.5592989669295816
91722,0.6984572087369427
91733,0.12781605042267863
91740,0.9130518675125565
91744,0.42201373030617795
91754,0.7327183002197746
91761,0.229638471649387
91764,0.6382276254179953
91774,0.47740021359478857
91784,0.9256276564338868
91794,0.5356054140175384
91795,0.3900991304205451
91800,0.30477696408368926
91807,0.7536439979977112
91819,0.645518327891859
91822,0.2174549294683411
91826,0.5002442015014179
91843,0.7685704634231918
91845,0.39107757040925495
91849,0.4337906045995039
91871,0.8956080418592984
91874,0.171520770068593
91881,0.6328034954886514
91896,0.5873626506959555
91898,0.29814386512695257
91902,0.16254676640817312
91906,0.4055091404734832
91907,0.6033686870272417
91914,0.46756974543731356
91917,0.342013861845768
91924,0.5611561577415355
91933,0.19522033876460854
91939,0.38821796524908403
91942,0.33766009870486047
91943,0.3933963740378932
91944,0.7568964828991922
91957,0.42744881867154694
91959,0.09625108104285329
91964,0.48142441445008544
91968,0.18577516577885655
91980,0.7950754011974822
92001,0.8044062391666517
92005,0.45707458220725217
92006,0.8336401146505837
92015,0.11437217083770923
92019,0.5419716048385433
92030,0.25934670215986166
92031,0.8828109286180179
92032,0.3910461551190484
92033,0.6628916346867082
92036,0.4260138574874561
92040,0.3511070509889005
92047,0.27656933749546364
92055,0.512314005958193
92060,0.2572640226282221
92062,0.09368581444323631
92066,0.29523885902866576
92068,0.4713222608480412
92075,0.39471398412800074
92081,0.3376384718556026
92083,0.678435884116098
92091,0.46203961588541864
92097,0.5938644816665071
92102,0.41043726801409863
92104,0.07328619216310461
92107,0.35515036831832403
92112,0.6123509930141839
92118,0.4128609866936056
92122,0.7689982477018976
92124,0.3865598575144388
92126,0.10881390265564139
92127,0.2567722162050551
92129,0.8401220615515159
92131,0.3938743169314126
92142,0.5564584518558751
92148,0.2504414998322597
92149,0.480158600425421
92151,0.13235751170680454
92159,0.5008947920813461
92169,0.3893226639632772
92170,0.5739381342345407
92173,0.27948705205321334
92188,0.31374292236887813
92191,0.6896169535739453
92196,0.36994412052077386
92198,0.5960874259667838
92199,0.6815240115672296
92207,0.10511565029781544
92210,0.2589521370922545
92213,0.03466745535460447
92217,0.6745025783069876
92218,0.54349580543239
92220,0.4970770644451017
92225,0.8569732345669332
92233,0.21886745565563936
92251,0.412003878571494
92261,0.46966476256654266
92262,0.12738454878947603
92279,0.31021848763897053
92294,0.8136040768563204
92316,0.79374414310588
92322,0.40296524976915815
92334,0.728693840262079
92339,0.6595091816009073
92353,0.773221780125486
92360,0.3261553180025727
92362,0.48269708333669803
92363,0.8977630096675089
92368,0.7740769854380602
92383,0.6329955746368348
92385,0.5009393273574593
92390,0.4994272230625335
92401,0.8509231511683804
92404,0.2598088393361353
92410,0.9218419864189992
92415,0.31447209809906207
92416,0.3375576083048888
92422,0.8971663123679895
92433,0.3812892318331278
92439,0.5053100552701927
92448,0.2559535800906029
92456,0.4666465832611585
92460,0.2330297302503116
92463,0.33412362093354353
92464,0.4079471585119838
92466,0.7733281664427544
92468,0.18487680289665598
92472,0.19151045140845613
92476,0.1451556597969641
92478,0.48648881053549375
92490,0.468633847280844
92495,0.8338825298368147
92508,0.5484276318384753
92509,0.9244712887251638
92513,0.8692374231712654
92516,0.32982702976903155
92535,0.431578593012258
92538,0.4217002607317688
92543,0.4665134927454876
92560,0.38311979851164635
92569,0.3647542141502257
92572,0.25108059308498276
92593,0.214326275627576
92594,0.7454857067063931
92595,0.6384657789918364
92599,0.31777442407644085
92608,0.6611167369922666
92610,0.7564728722414628
92611,0.5896897753326732
92615,0.2735885057854236
92620,0.6572936833369436
92622,0.23545788237599097
92629,0.07435967151471479
92632,0.05592504066517723
92634,0.1953266024845881
92636,0.5509007115659408
92640,0.4561433798511314
92645,0.6278822468288565
92646,0.7000922665751869
92656,0.5029710228658353
92667,0.3688659626761991
92676,0.5530449683117558
92694,0.36588662182646203
92709,0.4854923993936803
92722,0.5251092347701564
92726,0.15855538811919023
92727,0.46764328282782996
92732,0.4281301989313878
92753,0.5394265023174025
92754,0.22276180562186476
92769,0.34419277497223333
92770,0.560129908276469
92771,0.4723647674640896
92790,0.14094027829763212
92797,0.49951617808448945
92810,0.425251260500645
92829,0.1491481769651809
92830,0.2800166084180645
92836,0.7875260600562752
92838,0.6406666046968202
92840,0.14320723550596215
92860,0.24966761419416894
92872,0.6807515663381586
92876,0.5657228209239029
92885,0.7818737746488327
92894,0.3110611970687823
92897,0.5500744943985278
92904,0.3263516344471975
92910,0.9504069534101869
92912,0.3454701270200684
92919,0.7053585877421575
92927,0.1836421950993985
92929,0.06673181566555708
92936,0.36238282309705916
92947,0.4197304678818825
92961,0.8267509787054066
92971,0.6329638857895525
92975,0.6881884245013511
92981,0.21936432765237812
92989,0.33669047320808965
93004,0.64803288203387
93005,0.11112212546218114
93017,0.40879169245914737
93022,0.28646765226273374
93023,0.47972717923242525
93027,0.7429826970698912
93038,0.7057108350777332
93046,0.41728640823119534
93050,0.42503437993156923
93066,0.8724245985808128
93068,0.7210850411796261
93069,0.23183931316754725
93073,0.2816229853205775
93074,0.26180732372236093
93082,0.35436504920449097
93101,0.7335681640171022
93102,0.46611450952582467
93114,0.6512928256153816
93119,0.10268044225018746
93120,0.6435975386138773
93131,0.35120390144571934
93142,0.542467957397243
93143,0.8537456169606686
93145,0.1770006499059137
93158,0.3912330403377514
93169,0.4691170255049938
93170,0.5104872612818283
93174,0.2571243093866832
93176,0.6250013791190876
93177,0.5704319686318515
93190,0.7618315103394382
93194,0.11557236819543293
93209,0.8274312611299878
93216,0.39263552662974377
93220,0.250376277727159
93224,0.8140415423693969
93229,0.26986504595546934
93238,0.16091561375318342
93252,0.3679893469601091
93266,0.2535039155561396
93290,0.7822851504540389
93303,0.5027125455430573
93306,0.3174775234447311
93309,0.6101743028807762
93310,0.5253654065464605
93314,0.24976284831869788
93346,0.3802822021362777
93352,0.1541164617653169
93362,0.7163265163287693
93363,0.43822001263236243
93365,0.4967621344107699
93369,0.5311050265963859
93371,0.5871282465125673
93372,0.5667687720220679
93384,0.3926967612461645
93392,0.27706933808612055
93396,0.6492628045406463
93400,0.33863728510218416
93408,0.552494949288491
93410,0.12333866845447794
93416,0.5347240046990693
93421,0.7378486226738069
93423,0.5468243395224031
93426,0.6940049601570811
93430,0.46865791068543794
93444,0.5605303624800084
93448,0.9058020028552054
93449,0.31244811079743995
93453,0.3421840477399303
93456,0.535442867051846
93481,0.5665724516927091
93486,0.6604051491512746
93490,0.20040290458718768
93492,0.08573476364557875
93494,0.6515432155045117
93499,0.2444898588594311
93510,0.49926175971881037
93516,0.5031677244441556
93517,0.3347766401374985
93520,0.10686494626033316
93535,0.08048732419515281
93540,0.44106166321839435
93552,0.382363405850918
93554,0.6856713117417275
93560,0.46125422871192046
93590,0.20585202685687587
93603,0.8461216677662889
93609,0.6450163938659068
93612,0.42660603491425264
93620,0.3954841064052531
93628,0.19178144841365818
93637,0.568481687700457
93639,0.5031410201107109
93644,0.75868174638306
93655,0.32489125213732617
93673,0.5398048963840101
93682,0.07863997926215038
93705,0.6443709084935297
93707,0.31189108091779916
93727,0.5608738630703842
93732,0.3431722313481732
93734,0.7169075601783332
93743,0.7066908758069165
93750,0.19373572338366707
93751,0.45687649923740314
93753,0.1901081153777745
93756,0.47221071694305317
93777,0.9689376506832704
93778,0.3101768646031867
93780,0.8184434051403149
93781,0.46978281798693644
93809,0.6616390551226232
93826,0.23916067857269774
93832,0.3039749952024513
93835,0.5907644735521964
93839,0.2521427467442572
93853,0.9239514056520102
93855,0.8221569381029816
93867,0.4969941406931492
93872,0.2797342812107362
93873,0.2871960461188444
93874,0.32064911771223337
93876,0.7238836601128477
93878,0.6174033544560191
93891,0.5772093836467831
93907,0.37486130097097736
93917,0.6203864969520902
93919,0.8645465925624789
93921,0.7163407092955162
93928,0.576712489896801
93932,0.9078464994900126
93934,0.45118409654944147
93940,0.8043551477720895
93947,0.8550054364873774
93948,0.679539735881588
93952,0.06349304240472697
93962,0.14748803479210637
93969,0.01321019662497902
93972,0.8987922820203481
93978,0.5064638484269284
93991,0.4674982903474958
93994,0.45169898530023567
93996,0.3933247289997176
93997,0.12064046797486405
94016,0.3240871032720126
94028,0.7026162813775021
94029,0.44195081434177186
94039,0.6047401286031293
94040,0.5569736557100086
94052,0.6153361926034144
94054,0.1670945708162076
94059,0.7864269996807385
94060,0.557296758097739
94064,0.40887219939575825
94071,0.3519706182133281
94072,0.6492543937155071
94077,0.3965245949813283
94078,0.5241142630422393
94086,0.16262821273982342
94088,0.20075427564327408
94097,0.6559656896803241
94101,0.6310466714361813
94104,0.42695448417892956
94120,0.4690665386937266
94123,0.13518047370760022
94124,0.6124074659830807
94127,0.48734448186363033
94128,0.6165165503126803
94138,0.39940042544548515
94158,0.3404548653126864
94172,0.3682402373051479
94176,0.7796953451493602
94179,0.28005271076979843
94181,0.4604783894109108
94189,0.7802685048711521
94198,0.5826703909675255
94202,0.6417379999162096
94213,0.5752343887389502
94223,0.41983402671846504
94231,0.4419475369650919
94232,0.47648171639816617
94245,0.5914790875965583
94260,0.4722670176820045
94261,0.32115846058191444
94263,0.4295611299580836
94265,0.2185996580231364
94268,0.5324594737617012
94271,0.6037302397345278
94272,0.21388910120333948
94276,0.7312919890861853
94281,0.4602037483817206
94289,0.22744595738266393
94294,0.13823913640936392
94296,0.5268399885960411
94310,0.8230631233334283
94314,0.828154682676961
94315,0.8681075108606559
94316,0.6926363434375167
94320,0.6375628352143046
94333,0.26993199777982213
94340,0.24994552689120408
94344,0.21191223243476698
94346,0.49891245448685506
94347,0.24442967172018248
94365,0.6788007401021194
94379,0.7440034568989414
94383,0.45758726849811804
94389,0.3233257321808306
94412,0.5838893960324227
94413,0.4879224046775683
94417,0.6030994844124724
94433,0.6868269652595695
94437,0.8145558045254873
94457,0.6394788240480691
94460,0.27014480572730637
94471,0.9370873168115663
94475,0.4026801541484526
94508,0.8428591011005676
94511,0.6239302627853764
94514,0.3791562896727191
94515,0.6213869372158326
94522,0.8282751380209589
94529,0.686883282808491
94530,0.8528740826821637
94553,0.46630787645866245
94559,0.4146016248357166
94563,0.2640329533643123
94565,0.4675304795239005
94566,0.33725729464118004
94568,0.8546735907146007
94573,0.24024913108652413
94576,0.6773477071622367
94580,0.5467491627212905
94581,0.5445208813254384
94582,0.3722510257385706
94588,0.5706435659625706
94593,0.4146114000121459
94598,0.3864201242242469
94602,0.275002788612574
94604,0.6281495844222029
94611,0.08853903665635166
94615,0.6522876877499384
94616,0.5231277222181531
94619,0.15738635872419937
94622,0.17258359587076877
94629,0.23361895142135014
94634,0.44341909013438496
94648,0.5047987568059613
94650,0.5056857916662576
94671,0.7722637100019721
94677,0.5729263605720601
94697,0.5798921444939787
94706,0.5646093091007998
94711,0.45726909740459154
94712,0.2834478156575768
94724,0.21969864257019633
94726,0.8142952558319747
94734,0.42978927211007734
94737,0.6383214875730723
94740,0.5395308465244946
94748,0.6098353073055408
94751,0.5634600119310587
94758,0.33384878309285004
94761,0.4060494454364143
94765,0.09148768646519323
94770,0.4655449539846288
94772,0.6649347082392185
94780,0.6859602892239047
94782,0.6418233077465616
94794,0.7767491905942036
94805,0.3665590071003433
94806,0.46559191505650654
94808,0.2883936964579311
94822,0.5235710151909199
94823,0.18529192807667383
94831,0.3007703139326525
94836,0.7638732609501266
94839,0.20842357260110345
94845,0.6685355250960268
94847,0.27079771734519287
94849,0.6708791433608077
94860,0.4522866535444585
94881,0.2592870452909798
94885,0.8869605678360097
94905,0.12580346584091273
94907,0.6971270158677039
94917,0.21629023186306018
94919,0.116906043781284
94931,0.20457955060286714
94939,0.8623684333160875
94940,0.3370832682357763
94942,0.09604643599478413
94947,0.37088280114503946
94958,0.30419629139169113
94960,0.588151265687503
94981,0.2244773257784426
94985,0.7563992866560657
94989,0.5824878970341401
94997,0.5438525398734346
95006,0.49450512859366735
95017,0.3065139656953656
95018,0.46308678253787927
95022,0.42736755308210805
95024,0.2769774912677979
95046,0.1697252058378872
95061,0.3186048302244324
95064,0.8791461766457687
95066,0.8653090415869353
95078,0.22566219807719734
95082,0.44269916740259296
95094,0.6527675510073514
95102,0.7486701498958332
95103,0.2603300231410546
95109,0.7166338003773884
95115,0.5941833221721584
95128,0.2679558151821202
95130,0.43028161735242154
95133,0.7409704660864056
95138,0.3222305592059731
95140,0.5870726535934145
95141,0.5852098434233319
95154,0.4819621927465805
95160,0.36246226448896757
95170,0.4942990850927669
95209,0.5012735873249109
95211,0.13409681329637846
95216,0.7442899879138022
95219,0.3719764508608143
95230,0.21426630855112372
95233,0.15277801546416325
95238,0.5315685992043542
95254,0.3447667888299455
95256,0.6546251193369786
95257,0.7457567812760239
95262,0.47303578466254403
95266,0.45274675817656185
95274,0.7728078807430501
95280,0.5027616805882753
95303,0.4777625526881055
95304,0.6224414089866274
95308,0.6335329503606846
95309,0.5791257126269493
95314,0.5583341921986281
95319,0.5491445702902056
95328,0.31055097411248245
95347,0.7487241879202597
95349,0.30560979373385777
95350,0.3811938852828909
95355,0.5486425459661118
95358,0.8239794852961911
95360,0.5122300447611259
95362,0.3191980919321721
95366,0.16446442232266223
95369,0.33067885666988817
95376,0.4941033508318141
95381,0.47824522255330826
95387,0.33168738867790104
95388,0.2249156163724878
95394,0.448850996731608
95399,0.39813097923357854
95403,0.9325206005178085
95406,0.16600703124494565
95409,0.49186214448257337
95421,0.42984685457508476
95428,0.2886607665037916
95432,0.9049815307548745
95439,0.21723596214763363
95455,0.2763094802925552
95486,0.4289622199588048
95497,0.2760346263754184
95499,0.49064005475368433
95518,0.6401573049055114
95525,0.9034798608124573
95539,0.309340746096742
95571,0.815885289574463
95572,0.08264960755646922
95575,0.42877352392644175
95577,0.2497613664122461
95580,0.520426440212889
95591,0.4902679374571691
95594,0.8589898474397488
95601,0.48560830408305555
95603,0.2394499348415432
95607,0.7412451316468147
95610,0.4133890024074659
95620,0.5944079865700733
95637,0.3648871607206746
95639,0.23961748250220016
95652,0.6413323318801765
95655,0.3903148039526094
95675,0.527367005286322
95680,0.15422331174511783
95682,0.22176235674160727
95683,0.3425603814169199
95687,0.2949693698142367
95692,0.14469550811497356
95695,0.7499219267130703
95699,0.4704312278991457
95702,0.5216125928298798
95703,0.30699985886004255
95706,0.6505723210374474
95714,0.40676548863759654
95718,0.12287604756225212
95728,0.6553926604090186
95737,0.47453564166528195
95750,0.1798336841537891
95751,0.16446910749921484
95760,0.4563634207586782
95765,0.567380653808907
95770,0.4004320968827393
95774,0.4237004324140047
95783,0.14480107343909854
95799,0.272824426723667
95802,0.8677326948821731
95803,0.34720536041601413
95804,0.31283437702520656
95815,0.5375402326359616
95816,0.7712110238866564
95817,0.6184382311125448
95821,0.024870903523983356
95832,0.3226392258608106
95840,0.6421475361385578
95841,0.5758963896009021
95842,0.6129386455717525
95855,0.7327060101251206
95856,0.45536285612068284
95884,0.24615222066553588
95886,0.6130066571655708
95896,0.5131090805397641
95905,0.5569007562104482
95906,0.3829680861578849
95914,0.06463795369186887
95918,0.6173234065677615
95923,0.6209834206446032
95939,0.4318900644301119
95947,0.5791750233176626
95963,0.6371899020340599
95965,0.4363271177530005
95971,0.5598537952957678
95972,0.7652104418851439
95976,0.4163451050441396
95978,0.4000666643357169
95980,0.8080601849725333
95984,0.49149000242640684
95987,0.2451572540621758
95995,0.7306730020230854
95997,0.25812688069310297
96006,0.39709740303637553
96007,0.37742507629935296
96023,0.1277843983768031
96043,0.45598589487831853
96046,0.3522371657467449
96061,0.43611890161108435
96064,0.3250806533615531
96089,0.3281698658701687
96092,0.4094456864924576
96093,0.7018897715254645
96105,0.7402567857327251
96108,0.32189607344309523
96114,0.5176001997572299
96116,0.28898863961979826
96129,0.39992424103925284
96144,0.4853795609715338
96154,0.8862947042284403
96155,0.8285751849044247
96157,0.29445592904986095
96159,0.41253346278034353
96161,0.572702570640498
96177,0.7394624961354723
96186,0.6349690721215759
96187,0.5606564450340505
96206,0.303399881655233
96216,0.2777419149568191
96217,0.8041878588201375
96223,0.26161381026611175
96229,0.5410461646368727
96230,0.36992521280088575
96231,0.6147621869000407
96235,0.6739342647164377
96253,0.46557959168956486
96254,0.6025717531832221
96255,0.41511323010734513
96279,0.21851063962130757
96284,0.61326901944482
96287,0.44969463782384855
96294,0.6227244702379451
96307,0.7917552210891942
96316,0.7913054101506958
96336,0.7012066739198843
96346,0.591354801514528
96357,0.5233883292642443
96367,0.48358354181771535
96375,0.6588960067063565
96376,0.5686362930037011
96380,0.7106765403399857
96401,0.5181730283916421
96418,0.10549407282900092
96442,0.46138917024544
96443,0.4113508927366156
96444,0.5381111345101204
96449,0.46313236024166393
96450,0.22436298807673338
96460,0.3803841167031593
96466,0.13629233605267543
96482,0.7600326471356784
96499,0.5676761165337139
96501,0.5950707077998769
96505,0.3790601221756287
96507,0.18098330221032355
96508,0.4054411115451003
96514,0.400286114635243
96518,0.5455239140436821
96524,0.23803602521546774
96526,0.354469107993291
96536,0.4209947295387796
96540,0.6329057559670359
96549,0.30767797563319754
96556,0.2818437057038219
96563,0.7373070888863034
96564,0.5359010780869613
96567,0.6803458911598176
96570,0.5088545708992003
96571,0.13713347786090635
96578,0.7545353538149041
96579,0.3572796490984522
96581,0.22291070883424646
96586,0.41815473405794046
96590,0.1024174932219255
96595,0.36968813573881276
96604,0.3335202646704649
96619,0.48273774716688644
96626,0.6693975206107969
96636,0.8054717641324967
96637,0.5030802807534308
96642,0.7044151608383816
96651,0.6660262830069272
96657,0.5177756889085333
96675,0.3932289322012933
96692,0.8097439840406505
96702,0.8136667777565627
96703,0.4699134373839482
96704,0.9519254634622618
96705,0.5800025226227645
96715,0.5881703513683261
96728,0.5507030978037694
96744,0.48360319433405907
96753,0.7871752965099534
96761,0.30275601910370975
96764,0.25309348409756594
96766,0.6694064062174709
96776,0.3798211228431997
96782,0.39350646096509245
96803,0.37651298324873417
96804,0.18713531615408618
96811,0.6022451593058995
96821,0.4065362769972318
96822,0.4363998553204811
96828,0.3137958223069035
96835,0.6081809138086192
96837,0.17150559373929564
96840,0.4309779203790963
96841,0.6578283442935662
96846,0.5395421547812866
96851,0.35823371201867704
96852,0.2880412694623906
96853,0.5979898311554874
96858,0.31613081361734785
96861,0.6761026790538527
96863,0.17594448973008392
96866,0.6921116427331002
96887,0.4045654305466101
96891,0.5635963284909252
96893,0.45425404803845215
96901,0.25311521118173697
96902,0.5606094542566498
96910,0.6409445109492646
96921,0.3973187643856012
96934,0.4822948050659379
96960,0.7913045236631632
96963,0.2799625955242945
96964,0.1325433333949444
96987,0.6619054732752188
96994,0.32900916517992695
96996,0.462350676223113
96999,0.4828667849869803
97003,0.6743124743155549
97012,0.4716994862819849
97013,0.7265463754398656
97014,0.8273770970028268
97019,0.6690895815878094
97029,0.4458383873975582
97032,0.4700346532348323
97037,0.6511015953382573
97054,0.39620418709708427
97055,0.22610526564261735
97068,0.5715032241931008
97072,0.39450417738933585
97076,0.3135553574392066
97085,0.21827243522350304
97088,0.6015403692588898
97100,0.5964290174367353
97118,0.15010347842575644
97137,0.6972474529520701
97138,0.7844666256985969
97143,0.6037732207163725
97144,0.5831132941656763
97145,0.4523085930766698
97152,0.5102142063253265
97153,0.7940971582377865
97154,0.11494816469484403
97157,0.6611541725593404
97162,0.34312268354889874
97169,0.31575242278951066
97185,0.5777030353754445
97191,0.20281126094459778
97211,0.5072310811605205
97213,0.5568096197643055
97220,0.06327039091930142
97227,0.6250116867408626
97235,0.7528454375200571
97240,0.5921468888354553
97255,0.29540006664873386
97260,0.3191666903933291
97261,0.5927741681162944
97265,0.4627812923728145
97268,0.5507795676392847
97273,0.8555854095812577
97276,0.28146364015829983
97277,0.260422657973448
97300,0.2537289449764871
97302,0.37314537793395464
97304,0.5399521595940304
97316,0.6589662866056532
97320,0.2104501614924268
97324,0.5337211703194085
97336,0.6442579948261019
97346,0.5947031604904764
97358,0.5266018406237032
97363,0.3624027168279178
97369,0.05839991328530336
97374,0.8005292495206393
97377,0.6125537289361126
97378,0.13975693762745978
97379,0.27674808234277026
97387,0.4016112820430836
97407,0.6644358550034402
97415,0.5336660601678467
97428,0.5335836700865682
97432,0.8095559857148155
97444,0.7603414577124156
97450,0.4778456632719025
97477,0.339028393997584
97478,0.30488796041829413
97480,0.5519295518987899
97511,0.5775547593018895
97513,0.2597397321406467
97530,0.4605602527915016
97532,0.30697949753710874
97534,0.5316305115825045
97535,0.28747323797758406
97541,0.3243869291164273
97542,0.7126776548768023
97551,0.5169360820066267
97561,0.15238863151864823
97564,0.25605513818455783
97578,0.7348553185482826
97582,0.2743830551324853
97583,0.48216935517394277
97584,0.31388944532810226
97592,0.38150591566368863
97596,0.4623233359839989
97604,0.5106595231941876
97606,0.3682075507193885
97619,0.3943922309698493
97632,0.5804461793117393
97633,0.05744057311282735
97643,0.5333175757454576
97659,0.6251111158560385
97663,0.6530986638738543
97664,0.3292460789042947
97680,0.20384844903069754
97689,0.34702360171730273
97694,0.4246643751265634
97699,0.3571395553445361
97701,0.19966344021141846
97707,0.37799061298003245
97709,0.29068260801398826
97715,0.4395281603076878
97716,0.4201619221515913
97717,0.5723802681746137
97719,0.5333782312978687
97743,0.4884283616429539
97758,0.33223099168448444
97759,0.24538979483246393
97760,0.5088981705941014
97761,0.4184150561758867
97768,0.643258521215424
97771,0.1976824643498275
97773,0.6509796723366436
97776,0.7295009318971197
97779,0.17600329846084328
97780,0.20870230673610524
97792,0.36609820762554934
97794,0.4650938908932022
97808,0.7734167551263987
97811,0.33672988085731304
97815,0.4854933922719723
97820,0.06313797707596958
97821,0.7179571215407758
97822,0.7717665109575296
97824,0.4625410775108102
97830,0.6124701798659704
97834,0.5026929580360786
97835,0.3914210789976733
97844,0.35441377177545463
97861,0.5539458293276265
97866,0.5824664971882526
97876,0.36520307390440976
97888,0.21795237960876823
97891,0.4131868050606533
97893,0.3018398322603806
97898,0.647004690506991
97904,0.22913604242631125
97905,0.6116459497789462
97915,0.8140687571211949
97916,0.19132082877585666
97920,0.4456490181414551
97928,0.13114843149831223
97948,0.5750691857933958
97960,0.4406421187815499
97961,0.4504891324758922
97962,0.8592642485922171
97978,0.0767268363243605
98002,0.0838632261971548
98005,0.13591457656108386
98016,0.5851953852412062
98021,0.609743013828808
98023,0.5804449892929344
98048,0.5573599932083417
98051,0.5839418254399058
98052,0.5962657574535579
98063,0.7717465300441018
98070,0.8467008075999127
98079,0.31651120743618166
98083,0.6731353904471997
98095,0.581105183652878
98098,0.20714596263485163
98100,0.6607646059874289
98102,0.5351179466633098
98108,0.684647994422366
98112,0.5009693470281424
98113,0.7255013636444
98114,0.629692955923078
98127,0.6206820613630099
98166,0.7650560816772914
98177,0.2652473882470814
98183,0.7403919625259268
98196,0.9269768826734027
98214,0.7477494894249538
98222,0.3081333309429036
98226,0.31068189956092385
98235,0.2918347018451658
98240,0.6695171581607131
98247,0.5920026975520891
98252,0.47450103481575867
98254,0.45882284095680437
98264,0.6422004815457725
98267,0.06398918614240268
98270,0.2290833250531331
98271,0.9137440136469842
98281,0.500733732750285
98284,0.29876415378878973
98292,0.26213712934821887
98294,0.6687029852316667
98296,0.22201979569622765
98299,0.414763149754076
98301,0.044574644293990606
98310,0.6751273154520481
98332,0.2614303653001109
98333,0.4461070888031784
98338,0.5184234792830661
98341,0.5660282287706441
98342,0.6250746882761047
98364,0.3952232229848247
98378,0.13139205459207182
98394,0.8940851019131996
98395,0.7494712802632462
98397,0.15265476555636315
98401,0.6322842547519751
98429,0.8758378911312621
98438,0.7236869351786056
98442,0.5946655749169806
98453,0.3908477781155625
98454,0.539481760301443
98456,0.6819141142367283
98481,0.33681870260693636
98483,0.8770613083084933
98494,0.20355313869490965
98500,0.36181675348881537
98502,0.5640925814835409
98503,0.20036388017507822
98514,0.7490786020399405
98518,0.16437021002717944
98539,0.6025587054708665
98542,0.13905260128571928
98552,0.6841713505620672
98555,0.18515306178628044
98563,0.6100353288587768
98564,0.6644918373688714
98570,0.2921353973357126
98575,0.6769221087278989
98596,0.4240238270874567
98602,0.404797214321153
98608,0.33058954127883844
98609,0.24624950214417562
98610,0.6650389899326978
98612,0.04676404128167866
98619,0.8572008675996639
98626,0.3154963804770644
98649,0.49984274855521205
98652,0.529346187791566
98661,0.7280697233677784
98667,0.6137466615179358
98673,0.5332581938132805
98675,0.3655858637486211
98680,0.13431685436139762
98685,0.26279514360711076
98687,0.4419406742571771
98692,0.11949966369417431
98724,0.32130124004562133
98728,0.19330488670106416
98730,0.2885632017980726
98732,0.5452406136271681
98736,0.3000960729273445
98738,0.6253404114845267
98740,0.1312735717428406
98754,0.45070967775151394
98759,0.5188364015716851
98767,0.32448622623544066
98768,0.5011813926379963
98775,0.4670396451979769
98777,0.48282416282854523
98798,0.08115177445591948
98807,0.6686124595752376
98808,0.8022916008427591
98810,0.48786427145198485
98820,0.2402575427323035
98821,0.8473038483089755
98828,0.8035204792549873
98829,0.6320125047166909
98830,0.39341124585475884
98838,0.7837411932865184
98847,0.8413544849441342
98883,0.30727652161701435
98895,0.20542197013751784
98899,0.4933270238567553
98905,0.13869272717128156
